Unnamed: 0,successes,failures,total,accuracy,accuracy_std,accuracy_var,precision,precision_std,precision_var,recall,recall_std,recall_var,f1,f1_std,f1_var,run,data,function_name,isolated_execution,summarize_results,result_file_name,create_confusion_matrix,top_n_metric,top_n,model_name,temperature,task,template,prompt_parameters,generation_mode,experiments_folder,experiments,parameters_file_name,input_prompt_file_name,hf_max_new_tokens,hf_load_in_4bit,seed,example_template,examples_per_class,examples_file,examples_payload_column,examples_label_column,example_positive_label,example_negative_label,rag_template_file,rag_source,db_persist_path,chunk_size,chunk_overlap,folder,top_1_experiments,top_1_accuracy,top_1_accuracy_std,top_1_accuracy_var,top_1_precision,top_1_precision_std,top_1_precision_var,top_1_recall,top_1_recall_std,top_1_recall_var,top_1_f1,top_1_f1_std,top_1_f1_var,top_3_experiments,top_3_accuracy,top_3_accuracy_std,top_3_accuracy_var,top_3_precision,top_3_precision_std,top_3_precision_var,top_3_recall,top_3_recall_std,top_3_recall_var,top_3_f1,top_3_f1_std,top_3_f1_var,top_5_experiments,top_5_accuracy,top_5_accuracy_std,top_5_accuracy_var,top_5_precision,top_5_precision_std,top_5_precision_var,top_5_recall,top_5_recall_std,top_5_recall_var,top_5_f1,top_5_f1_std,top_5_f1_var,top_10_experiments,top_10_accuracy,top_10_accuracy_std,top_10_accuracy_var,top_10_precision,top_10_precision_std,top_10_precision_var,top_10_recall,top_10_recall_std,top_10_recall_var,top_10_f1,top_10_f1_std,top_10_f1_var,top_15_experiments,top_15_accuracy,top_15_accuracy_std,top_15_accuracy_var,top_15_precision,top_15_precision_std,top_15_precision_var,top_15_recall,top_15_recall_std,top_15_recall_var,top_15_f1,top_15_f1_std,top_15_f1_var,top_k_metric,top_k
106,18,22,40,0.5069723469628931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0125,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,zero_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,0,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0125/generation_mode_zero_shot/temperature_0.0/seed_156/run_0,['exp_5'],0.506972346962893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"['exp_5', 'exp_32', 'exp_6']",0.506972346962893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"['exp_5', 'exp_32', 'exp_6', 'exp_18', 'exp_34']",0.506972346962893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"['exp_5', 'exp_32', 'exp_6', 'exp_18', 'exp_34', 'exp_38', 'exp_10', 'exp_14', 'exp_31', 'exp_21']",0.5069723469628931,1.1102230246251563e-16,1.232595164407831e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"['exp_5', 'exp_32', 'exp_6', 'exp_18', 'exp_34', 'exp_38', 'exp_10', 'exp_14', 'exp_31', 'exp_21', 'exp_39', 'exp_17', 'exp_28', 'exp_36', 'exp_9']",0.5069723469628931,1.1102230246251563e-16,1.232595164407831e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,accuracy,"[1, 3, 5, 10, 15]"
107,17,23,40,0.5053317947363299,0.0044928373062695,2.0185587060607284e-05,0.0580032532984831,0.1588484512013258,0.02523283044906,0.1176470588235294,0.3221897397089212,0.1038062283737024,0.07769883321383,0.2127870182152318,0.0452783151209293,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0125,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,zero_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,0,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0125/generation_mode_zero_shot/temperature_1.0/seed_156/run_0,['exp_6'],0.506972346962893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"['exp_6', 'exp_35', 'exp_34']",0.506972346962893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"['exp_6', 'exp_35', 'exp_34', 'exp_38', 'exp_12']",0.506972346962893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"['exp_6', 'exp_35', 'exp_34', 'exp_38', 'exp_12', 'exp_4', 'exp_23', 'exp_13', 'exp_29', 'exp_8']",0.5069723469628931,1.1102230246251563e-16,1.232595164407831e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"['exp_6', 'exp_35', 'exp_34', 'exp_38', 'exp_12', 'exp_4', 'exp_23', 'exp_13', 'exp_29', 'exp_8', 'exp_17', 'exp_28', 'exp_3', 'exp_9', 'exp_25']",0.5069723469628931,1.1102230246251563e-16,1.232595164407831e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,accuracy,"[1, 3, 5, 10, 15]"
108,37,3,40,0.6576555283716715,0.1796385812734102,0.0322700198819236,0.999895999896,0.0006240006240006,3.893767787531743e-07,0.3057319064030471,0.3645528977963642,0.1328988152917263,0.3541668296564166,0.4096801837125531,0.1678378529267513,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0125,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,3,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0125/generation_mode_few_shot/n_few_shot_3/temperature_0.5/seed_156/run_0,['exp_9'],0.9945639328763886,0.0,0.0,0.996151996151996,0.0,0.0,0.9928092042186002,0.0,0.0,0.9944777911164466,0.0,0.0,"['exp_9', 'exp_17', 'exp_27']",0.9463483809974002,0.0547518118102397,0.0029977608965039,0.9987173320506654,0.0018139664099703,3.2904741365005896e-06,0.8924576542026207,0.1121868846288835,0.0125858970827344,0.9386625394921754,0.0647857412396079,0.0041971922679654,"['exp_9', 'exp_17', 'exp_27', 'exp_33', 'exp_10']",0.9140155991491372,0.058086223702176,0.0033740093839792,0.9992303992303992,0.0015392015392015,2.369141378280425e-06,0.826366251198466,0.1188841121494106,0.0141334321215536,0.9000163825370917,0.0690795900414392,0.0047719897602933,"['exp_9', 'exp_17', 'exp_27', 'exp_33', 'exp_10', 'exp_6', 'exp_15', 'exp_0', 'exp_7', 'exp_4']",0.8861971165209171,0.0496251301046856,0.0024626535379069,0.9996151996151996,0.0011544011544011,1.3326420252827388e-06,0.7695589645254074,0.1014943853835477,0.0103011102643841,0.8661494662833664,0.0594675545579108,0.003536390045098,"['exp_9', 'exp_17', 'exp_27', 'exp_33', 'exp_10', 'exp_6', 'exp_15', 'exp_0', 'exp_7', 'exp_4', 'exp_5', 'exp_36', 'exp_23', 'exp_13', 'exp_3']",0.8724178681162847,0.0450456824051303,0.0020291135033438,0.999743466410133,0.0009598608014812,9.213327582201651e-07,0.7414829018855862,0.0920610710003611,0.0084752407937335,0.8485164561182738,0.0547238318762569,0.0029946977752208,accuracy,"[1, 3, 5, 10, 15]"
109,40,0,40,0.6184471756086036,0.1628332665129178,0.0265146726832669,1.0,0.0,0.0,0.2261025886864812,0.3302720760384254,0.1090796442107314,0.2669895500847553,0.3780497180909093,0.142921589348616,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0125,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,3,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0125/generation_mode_few_shot/n_few_shot_3/temperature_0.0/seed_156/run_0,['exp_18'],0.8697707397778303,0.0,0.0,1.0,0.0,0.0,0.7358581016299137,0.0,0.0,0.8478320905827119,0.0,0.0,"['exp_18', 'exp_34', 'exp_38']",0.8697707397778304,1.1102230246251563e-16,1.232595164407831e-32,1.0,0.0,0.0,0.7358581016299137,0.0,0.0,0.8478320905827119,0.0,0.0,"['exp_18', 'exp_34', 'exp_38', 'exp_30', 'exp_4']",0.8697707397778303,0.0,0.0,1.0,0.0,0.0,0.7358581016299137,0.0,0.0,0.8478320905827118,1.1102230246251563e-16,1.232595164407831e-32,"['exp_18', 'exp_34', 'exp_38', 'exp_30', 'exp_4', 'exp_10', 'exp_29', 'exp_19', 'exp_7', 'exp_27']",0.8687071614275583,0.0031907350508153,1.018079016450193e-05,1.0,0.0,0.0,0.7337008628954937,0.0064717162032598,4.1883110615535766e-05,0.8463822148577739,0.0043496271748135,1.891925655987692e-05,"['exp_18', 'exp_34', 'exp_38', 'exp_30', 'exp_4', 'exp_10', 'exp_29', 'exp_19', 'exp_7', 'exp_27', 'exp_39', 'exp_36', 'exp_17', 'exp_5', 'exp_32']",0.7971480343496414,0.1400407039342129,0.0196113987583898,1.0,0.0,0.0,0.5885586449344837,0.2840422906738518,0.0806800228912489,0.683455023293188,0.321892301342263,0.1036146536634182,accuracy,"[1, 3, 5, 10, 15]"
110,31,9,40,0.6703288325035643,0.1722672747087036,0.0296760139355639,0.999964256992226,0.0001957725163095,3.8326878142186376e-08,0.3313642408684624,0.3494540541547162,0.1221181359651673,0.3939234042961358,0.397047170871379,0.157646455896966,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0125,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,3,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0125/generation_mode_few_shot/n_few_shot_3/temperature_1.0/seed_156/run_0,['exp_34'],0.9368943512172064,0.0,0.0,1.0,0.0,0.0,0.8720038350910834,0.0,0.0,0.9316261203585148,0.0,0.0,"['exp_34', 'exp_0', 'exp_7']",0.9211376349168832,0.0193531992235648,0.0003745463201869,0.9996306555863343,0.0005223318789928,2.728305918121564e-07,0.8403643336529242,0.0394458584994959,0.0015559757527622,0.9125928342791576,0.0235561793118598,0.0005548935837724,"['exp_34', 'exp_0', 'exp_7', 'exp_21', 'exp_32']",0.8968565350980855,0.0333097280729022,0.0011095379842906,0.9997783933518006,0.0004432132963988,1.9643802610475258e-07,0.7909875359539789,0.067768349173815,0.0045925491497441,0.8816049440376977,0.0421208622079583,0.0017741670331418,"['exp_34', 'exp_0', 'exp_7', 'exp_21', 'exp_32', 'exp_18', 'exp_4', 'exp_8', 'exp_10', 'exp_1']",0.8748995509335854,0.0326492783185403,0.0010659753747215,0.9998891966759004,0.0003324099722991,1.1049638968392335e-07,0.7463566634707574,0.0663919683910053,0.0044078934668322,0.8531149493996099,0.0419086337439351,0.0017563335822833,"['exp_34', 'exp_0', 'exp_7', 'exp_21', 'exp_32', 'exp_18', 'exp_4', 'exp_8', 'exp_10', 'exp_1', 'exp_12', 'exp_13', 'exp_24', 'exp_19', 'exp_11']",0.8388403056802963,0.0793305616193731,0.0062933380068451,0.9999261311172668,0.0002763920507312,7.639256570740377e-08,0.6731863215084689,0.1609806289100299,0.0259147628842687,0.7912446792845118,0.1401785616771004,0.0196500291538606,accuracy,"[1, 3, 5, 10, 15]"
111,34,6,40,0.5860942344321329,0.1287068546457832,0.0165654544328107,1.0,0.0,0.0,0.1604816423213581,0.2610540278074347,0.0681492054344848,0.2088832940344439,0.303255543367889,0.0919639245833536,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0125,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,1,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0125/generation_mode_few_shot/n_few_shot_1/temperature_0.5/seed_156/run_0,['exp_12'],0.9465847317419048,0.0,0.0,1.0,0.0,0.0,0.8916586768935763,0.0,0.0,0.94272681196148,0.0,0.0,"['exp_12', 'exp_29', 'exp_31']",0.8829275978886,0.0455453601579192,0.0020743798319145,1.0,0.0,0.0,0.7625439437519974,0.0923789160250031,0.0085338641259545,0.8622507367495323,0.0577387574920365,0.0033337641167242,"['exp_12', 'exp_29', 'exp_31', 'exp_38', 'exp_27']",0.8666981800992672,0.0404934427015018,0.0016397189018198,1.0,0.0,0.0,0.7296260786193672,0.0821321937056827,0.0067456972429077,0.8412306132337422,0.0516045236288751,0.0026630268589631,"['exp_12', 'exp_29', 'exp_31', 'exp_38', 'exp_27', 'exp_32', 'exp_13', 'exp_23', 'exp_35', 'exp_4']",0.7543843063105649,0.1261651609033629,0.0159176478257714,1.0,0.0,0.0,0.5018216682646213,0.2558987515734077,0.0654841710568286,0.6262414274272968,0.248963340544588,0.0619827449351205,"['exp_12', 'exp_29', 'exp_31', 'exp_38', 'exp_27', 'exp_32', 'exp_13', 'exp_23', 'exp_35', 'exp_4', 'exp_14', 'exp_9', 'exp_39', 'exp_5', 'exp_3']",0.6809107382021586,0.1464946699303212,0.0214606883179937,1.0,0.0,0.0,0.3527964205816555,0.2971327653284702,0.0882878802317437,0.4517329966509669,0.3208045286547873,0.1029155456054202,accuracy,"[1, 3, 5, 10, 15]"
112,31,9,40,0.5405722737704045,0.0626020571868574,0.0039190175640265,1.0,0.0,0.0,0.068150187115331,0.1269747382347046,0.0161225841497717,0.109211688179413,0.1571326121344972,0.0246906577962103,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0125,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,1,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0125/generation_mode_few_shot/n_few_shot_1/temperature_0.0/seed_156/run_0,['exp_23'],0.8546442921295202,0.0,0.0,1.0,0.0,0.0,0.7051773729626079,0.0,0.0,0.8271014900196795,0.0,0.0,"['exp_23', 'exp_37', 'exp_1']",0.6766721815173717,0.1297874801158859,0.0168447899948314,1.0,0.0,0.0,0.3441994247363375,0.2632458429387888,0.0692983738245534,0.4579877023745334,0.2779364952453785,0.0772486953892843,"['exp_23', 'exp_37', 'exp_1', 'exp_38', 'exp_4']",0.6255258804065231,0.1184516364297313,0.0140307901728812,1.0,0.0,0.0,0.2404602109300095,0.2402535348677821,0.0577217610164646,0.3373644287601155,0.2611018545314427,0.0681741784397586,"['exp_23', 'exp_37', 'exp_1', 'exp_38', 'exp_4', 'exp_22', 'exp_29', 'exp_8', 'exp_19', 'exp_7']",0.5871661545733867,0.0921241751791245,0.008486863652434,1.0,0.0,0.0,0.1626558005752636,0.1868539718038715,0.034914406778882,0.2468969735493021,0.2056002180743003,0.0422714496721998,"['exp_23', 'exp_37', 'exp_1', 'exp_38', 'exp_4', 'exp_22', 'exp_29', 'exp_8', 'exp_19', 'exp_7', 'exp_16', 'exp_33', 'exp_26', 'exp_2', 'exp_32']",0.5718742614039234,0.078745872957889,0.0062009125079,1.0,0.0,0.0,0.1316395014381591,0.1597189781806465,0.0255101519910698,0.2074532050004448,0.1797992781342943,0.0323277804176133,accuracy,"[1, 3, 5, 10, 15]"
113,33,7,40,0.6670963952930393,0.1577899357114784,0.0248976638118325,0.959694652557864,0.1788296361333604,0.0319800387595901,0.3360643830442487,0.3283750717240439,0.107830187729771,0.4054151830123218,0.3750814247535541,0.140686075195156,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0125,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,1,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0125/generation_mode_few_shot/n_few_shot_1/temperature_1.0/seed_156/run_0,['exp_9'],0.879461120302529,0.0,0.0,1.0,0.0,0.0,0.7555129434324065,0.0,0.0,0.8607318405243037,0.0,0.0,"['exp_9', 'exp_23', 'exp_34']",0.8667769636807688,0.0090109959054173,8.119804720744789e-05,1.0,0.0,0.0,0.7297858740811761,0.0182768569874499,0.0003340435013396,0.8436593526251066,0.0121310774029382,0.000147163038956,"['exp_9', 'exp_23', 'exp_34', 'exp_38', 'exp_4']",0.8637201607185062,0.0079205362728552,6.273489484961537e-05,1.0,0.0,0.0,0.7235858101629915,0.016065095383725,0.0002580872896881,0.8395289449083971,0.0106718426353196,0.000113888225233,"['exp_9', 'exp_23', 'exp_34', 'exp_38', 'exp_4', 'exp_8', 'exp_20', 'exp_12', 'exp_15', 'exp_22']",0.8531552824391397,0.0119594644454583,0.0001430287898221,1.0,0.0,0.0,0.70215723873442,0.0242571879524133,0.0005884111673587,0.8247843607977889,0.0165662002698575,0.000274438991381,"['exp_9', 'exp_23', 'exp_34', 'exp_38', 'exp_4', 'exp_8', 'exp_20', 'exp_12', 'exp_15', 'exp_22', 'exp_17', 'exp_28', 'exp_3', 'exp_32', 'exp_29']",0.8336405893011898,0.0457546283365257,0.0020934860142136,0.9779949022939678,0.082335536378458,0.0067791405507283,0.6874081176094599,0.0581869146220705,0.0033857170332361,0.8031699540870939,0.0493866305150131,0.0024390392736264,accuracy,"[1, 3, 5, 10, 15]"
114,36,4,40,0.6531946742298909,0.1810610313722644,0.0327830970815881,0.9844519721956864,0.0835167220540965,0.0069750428626612,0.3266219239373601,0.3829450316647223,0.1466468972766951,0.3611416626157668,0.4095786533106061,0.1677546732477297,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0125,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,5,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0125/generation_mode_few_shot/n_few_shot_5/temperature_0.5/seed_156/run_0,['exp_10'],0.9829827463956512,0.0,0.0,1.0,0.0,0.0,0.965484180249281,0.0,0.0,0.982439024390244,0.0,0.0,"['exp_10', 'exp_37', 'exp_26']",0.9583234853856456,0.0180663653464126,0.00032639355683,0.9824144486692016,0.0248697251938234,0.0006185032312162,0.9332054969638862,0.0387489991938431,0.0015014849385244,0.9563981295110776,0.0195202434641708,0.0003810399049005,"['exp_10', 'exp_37', 'exp_26', 'exp_19', 'exp_32']",0.920775230441976,0.0481866713639978,0.0023219552971419,0.989448669201521,0.0211026615969581,0.0004453223264757,0.8499520613614573,0.1065088238696642,0.0113441295620991,0.9100719624898556,0.0588966549596424,0.0034688159654351,"['exp_10', 'exp_37', 'exp_26', 'exp_19', 'exp_32', 'exp_35', 'exp_29', 'exp_0', 'exp_33', 'exp_25']",0.8899550933585442,0.0459440801236948,0.0021108584984124,0.9947243346007604,0.0158269961977186,0.0002504938086426,0.7821188878235859,0.1013578029224616,0.0102734042132685,0.8717026479115944,0.0566269572193593,0.0032066122839231,"['exp_10', 'exp_37', 'exp_26', 'exp_19', 'exp_32', 'exp_35', 'exp_29', 'exp_0', 'exp_33', 'exp_25', 'exp_2', 'exp_1', 'exp_34', 'exp_30', 'exp_14']",0.85316316079729,0.1005414497402055,0.0101085831158622,0.9964828897338404,0.0131598216074749,0.0001731809047405,0.7057206775327579,0.2078014641127128,0.043181448487387,0.7998969632437422,0.2152275463309811,0.0463228966996546,accuracy,"[1, 3, 5, 10, 15]"
115,37,3,40,0.6966342376410922,0.1825413201856185,0.0333213335751085,1.0,0.0,0.0,0.3846881397216965,0.3702456019680497,0.1370818057766835,0.4443719042256852,0.4171760933867361,0.1740358928934188,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0125,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,5,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0125/generation_mode_few_shot/n_few_shot_5/temperature_0.0/seed_156/run_0,['exp_28'],0.9844008508626804,0.0,0.0,1.0,0.0,0.0,0.9683604985618408,0.0,0.0,0.9839259620068193,0.0,0.0,"['exp_28', 'exp_31', 'exp_5']",0.9424092019223194,0.0588844952985702,0.0034673837865673,1.0,0.0,0.0,0.8831895174177053,0.1194344676933128,0.0142645920731849,0.9334807773808308,0.0708155863088526,0.0050148472642665,"['exp_28', 'exp_31', 'exp_5', 'exp_32', 'exp_1']",0.9090995036634366,0.0611942339529398,0.0037447342690871,1.0,0.0,0.0,0.8156279961649089,0.1241192731806752,0.015405593974899,0.8934217997618317,0.0735934160803745,0.0054159908903791,"['exp_28', 'exp_31', 'exp_5', 'exp_32', 'exp_1', 'exp_18', 'exp_38', 'exp_30', 'exp_14', 'exp_21']",0.8841172299692746,0.0499647989435922,0.0024964811334735,1.0,0.0,0.0,0.7649568552253116,0.1013427921046685,0.01027036151157,0.8633775665475824,0.0600886960635839,0.0036106513946217,"['exp_28', 'exp_31', 'exp_5', 'exp_32', 'exp_1', 'exp_18', 'exp_38', 'exp_30', 'exp_14', 'exp_21', 'exp_39', 'exp_17', 'exp_36', 'exp_9', 'exp_0']",0.8757898054045535,0.0424618976897087,0.0018030127554112,1.0,0.0,0.0,0.7480664749121123,0.0861247790628751,0.007417477568629,0.8533628221428329,0.0510655572840713,0.0026076911407327,accuracy,"[1, 3, 5, 10, 15]"
116,39,1,40,0.710088540625057,0.1746597322287063,0.0305060220622034,0.9742201012511204,0.158041686289999,0.0249771746053864,0.4121124960051133,0.3544707665494138,0.125649524338129,0.4843371630681588,0.3971474104473945,0.1577260656250712,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0125,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,5,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0125/generation_mode_few_shot/n_few_shot_5/temperature_1.0/seed_156/run_0,['exp_31'],0.9818009926731268,0.0,0.0,0.9945839487936976,0.0,0.0,0.9683604985618408,0.0,0.0,0.9812970609667232,0.0,0.0,"['exp_31', 'exp_39', 'exp_12']",0.9584022689671472,0.0263846202686654,0.0006961481867216,0.9981946495978992,0.0025531510234866,6.518580148730766e-06,0.9173857462448068,0.0551083558204785,0.0030369308812364,0.9551592534828628,0.0297480087885154,0.0008849440268815,"['exp_31', 'exp_39', 'exp_12', 'exp_14', 'exp_9']",0.9238477901205387,0.0475527830315257,0.0022612671740433,0.9989167897587397,0.0021664204825209,4.693377707086151e-06,0.8465963566634708,0.0977501636981006,0.0095550945030054,0.913352300784416,0.0569824573836739,0.0032470004494822,"['exp_31', 'exp_39', 'exp_12', 'exp_14', 'exp_9', 'exp_37', 'exp_32', 'exp_1', 'exp_21', 'exp_13']",0.8916095485700779,0.0465837904064965,0.0021700495286363,0.9994583948793698,0.0016248153618906,2.64002496023596e-06,0.7806807286673059,0.0955137523514001,0.0091228768882446,0.8735057138288644,0.0566697714801182,0.0032114629996088,"['exp_31', 'exp_39', 'exp_12', 'exp_14', 'exp_9', 'exp_37', 'exp_32', 'exp_1', 'exp_21', 'exp_13', 'exp_36', 'exp_0', 'exp_29', 'exp_19', 'exp_3']",0.8782163397148034,0.0426514082733125,0.0018191426276967,0.99963892991958,0.0013510005335471,1.825202441644614e-06,0.7533397251518057,0.0873686769169408,0.0076332857062167,0.8565141396477457,0.0523959170721388,0.0027453321258304,accuracy,"[1, 3, 5, 10, 15]"
